day_time_index,Vacio_01,score_Vacio_01,Vacio_03,score_Vacio_03,Vacio_05,score_Vacio_05,Vacio_07,score_Vacio_07,Vacio_11,score_Vacio_11,Vacio_13,score_Vacio_13,Vacio_19,score_Vacio_19,Vacio_23,score_Vacio_23,Vacio_25,score_Vacio_25,Vacio_26,score_Vacio_26,Vacio_27,score_Vacio_27,Vacio_28,score_Vacio_28,Vacio_32,score_Vacio_32,Vacio_33,score_Vacio_33,Vacio_34,score_Vacio_34,Vacio_35,score_Vacio_35,Vacio_36,score_Vacio_36,Vacio_37,score_Vacio_37,Vacio_38,score_Vacio_38,Vacio_39,score_Vacio_39,Vacio_41,score_Vacio_41,Vacio_42,score_Vacio_42,Vacio_43,score_Vacio_43,Vacio_45,score_Vacio_45,Vacio_47,score_Vacio_47,Vacio_48,score_Vacio_48,Vacio_49,score_Vacio_49,Vacio_50,score_Vacio_50,Vacio_51,score_Vacio_51,Vacio_52,score_Vacio_52,Vacio_54,score_Vacio_54,Vacio_56,score_Vacio_56,Vacio_57,score_Vacio_57,Vacio_58,score_Vacio_58,Vacio_59,score_Vacio_59,Vacio_60,score_Vacio_60,Vacio_61,score_Vacio_61,Vacio_62,score_Vacio_62,Vacio_63,score_Vacio_63,Vacio_64,score_Vacio_64
11,-558.15,0.17568936742569735,-552.88,0.2115981682543156,-550.38,0.19237855684744865,-566.65,0.1830893331599085,-572.47,0.17253407451568567,-553.45,0.2071570952386839,-551.66,0.3613375154737847,-574.04,0.1700710918326308,-559.27,0.18717540566939506,-567.39,0.2138317014327316,-545.2,0.2873897354232272,-577.38,0.19373731014678816,-570.19,0.16852906066514844,-555.1,0.23374473749685726,-557.84,0.21209377200578977,-571.35,0.2006792057707861,-572.58,0.1855171724663087,-556.53,0.18750764067448683,-556.57,0.19567338292924666,-585.6,0.20377935658396126,-549.97,0.22118347209101663,-559.16,0.18458234472428287,-573.13,0.1512196155271201,-557.01,0.17397460025943817,-555.95,0.21246233736580217,-564.08,0.25086225848388993,-560.68,0.21445540545712394,-553.79,0.2426861784928055,-580.81,0.2002861550592747,-569.48,0.21292644455070428,-563.16,0.20530846651123275,-569.06,0.18885188772536987,-559.36,0.2121066400157094,-559.45,0.20254221175731854,-572.12,0.20663860239238296,-569.67,0.16725267508190877,-560.76,0.21977821166936298,-558.05,0.18263349828588882,-559.89,0.1966874054213641,-535.27,0.24984449484499283
12,-563.91,0.17324743988916053,-551.31,0.21048639197576746,-556.18,0.18966294428235947,-565.53,0.17811806573155378,-571.47,0.16555318296276128,-559.33,0.2031957437470555,-549.74,0.3608509561480574,-573.04,0.17492894134079048,-564.99,0.18657978641437997,-567.56,0.21213959294139811,-544.32,0.2872972192741709,-576.25,0.2028022608322843,-569.27,0.1666110941488651,-560.86,0.23298572583342642,-563.64,0.21619279043166387,-570.18,0.1910780659934942,-571.54,0.1740123341866304,-562.33,0.1856277039554213,-562.41,0.18848833862738718,-584.6,0.199457631618417,-548.64,0.21918502722865466,-564.92,0.18309671742922948,-572.12,0.14914667164599232,-562.68,0.17238942633038365,-555.46,0.20285623668307884,-564.08,0.24821570520333835,-566.36,0.2096043151949723,-550.7,0.24155303990668942,-579.68,0.18659271578153813,-568.35,0.20838053085732924,-568.79,0.20192706757592493,-568.1,0.18184912190741362,-565.12,0.21019411161035334,-565.13,0.20037217639720445,-571.16,0.20073846871672912,-568.71,0.16176030363071603,-560.14,0.21813232992969883,-563.72,0.17502031935833187,-558.72,0.19356131226118717,-531.35,0.24736189417097765
13,-566.45,0.16959671802638204,-550.52,0.2094553902061917,-558.6,0.18833990649122087,-564.9,0.1741621496089143,-570.85,0.16340902768401616,-561.8,0.2030205268038073,-548.83,0.3603653091436379,-572.33,0.1729003247913102,-567.48,0.18492412118898033,-567.6,0.21047378438298422,-543.45,0.28523412134835985,-575.67,0.20166551943413186,-568.64,0.1621909105130418,-563.45,0.23046282026971276,-566.06,0.2101587244339937,-569.55,0.18933194363389827,-570.96,0.17024447980652715,-564.75,0.1820441144310249,-564.91,0.18781320854516328,-584.05,0.1969638582852143,-547.8,0.21720257593982228,-567.42,0.1872104961119943,-571.42,0.14716127479447247,-565.15,0.173582370087846,-555.16,0.20236778702137606,-564.87,0.24569841106981288,-568.82,0.20146293464812942,-548.28,0.2407839676952113,-578.97,0.1846646018542898,-567.77,0.2063135625424598,-571.46,0.20202839481964968,-567.51,0.1802728095115921,-567.58,0.2063684868104916,-567.67,0.19893578386454353,-570.49,0.1980119907118665,-568.09,0.16012144250243845,-559.89,0.21655918629413376,-566.27,0.17243836546611457,-558.1,0.19197946209599592,-528.55,0.2460622541707071
14,-566.7,0.16764213208744366,-549.69,0.20846950460524538,-558.89,0.18460251400883565,-564.11,0.16998509688558444,-569.8,0.16177910938389306,-562.05,0.19917667426955124,-547.57,0.35985137353956154,-571.41,0.1664136355495801,-567.85,0.18224954463948906,-567.27,0.20868118509398262,-541.74,0.284084619053169,-574.79,0.19771628850715017,-567.76,0.15918984135068961,-563.74,0.2296748527674627,-566.4,0.20893434212507758,-568.64,0.18762660165032408,-570.08,0.17073749161129353,-565.17,0.1796096600048254,-565.25,0.1774014943059214,-583.09,0.1868909899611817,-546.55,0.2125059218484649,-567.67,0.18469812868743404,-570.58,0.1452097439980466,-565.48,0.17298861193308782,-555.04,0.19494080886300236,-564.41,0.24317109365071593,-569.07,0.18813576970626625,-545.36,0.2397130158646749,-578.22,0.18531842184166436,-566.93,0.2041810556116209,-571.75,0.19775590817921948,-566.56,0.17862281405629693,-567.92,0.19629513335920923,-568.01,0.18666171500103346,-569.57,0.1969080754616816,-567.17,0.15644758601201722,-559.55,0.2177096838227468,-566.56,0.16298960769170098,-557.22,0.19131220173306795,-524.59,0.24514188972739154
15,-566.2,0.16661385666754483,-548.9,0.21313481871247997,-558.26,0.18327709246892024,-559.73,0.16540858107610878,-565.67,0.16805314380506536,-561.46,0.19705268787483726,-546.61,0.359305270991585,-567.03,0.15952303782784338,-567.22,0.17901347295749187,-566.85,0.20702591820428726,-540.19,0.27935624748216825,-570.5,0.19611603251639975,-563.23,0.15788381052088574,-563.12,0.22679287109920826,-565.77,0.20451178753412733,-564.55,0.18715562523708767,-565.66,0.16725212789775706,-564.59,0.1797599956194524,-564.66,0.1752639963003112,-578.71,0.18421429719615284,-545.51,0.21114283970517975,-567.13,0.18596343572214297,-566.11,0.1417568817430785,-564.9,0.17902442015567852,-554.54,0.19072377085952352,-563.58,0.24063323997665165,-568.53,0.185587397174166,-543.11,0.23182742529590883,-573.75,0.1866470797947065,-562.51,0.2027042028424614,-571.17,0.19690830052677888,-562.22,0.17201146833993664,-567.37,0.19680137497282085,-567.46,0.1852424946090474,-565.19,0.19413051926277025,-562.83,0.1613075004210273,-559.05,0.216110272516352,-565.85,0.16225208405910113,-552.88,0.18961200172169754,-521.5,0.24418496620099628
16,-565.37,0.16631132474492186,-547.2,0.21285293321127607,-557.51,0.18194206660541884,-556.72,0.16591273133192513,-562.58,0.1637987179183198,-560.67,0.19481700926984086,-544.82,0.3587070045154774,-564.19,0.15792746417648357,-566.42,0.17745277555863032,-565.27,0.20535175167032454,-536.98,0.2782321022761335,-567.54,0.1948125100329286,-560.47,0.15950676152033955,-562.36,0.2249259866283771,-564.98,0.20324608987920778,-561.42,0.1879884446496778,-562.7,0.16687480751282358,-563.84,0.1782027443737029,-563.91,0.17159520204288,-575.87,0.17824632363547843,-543.34,0.20972471460231568,-566.38,0.18015568012501873,-563.28,0.14416046562015544,-564.1,0.17754637625186154,-553.55,0.19011155657979417,-562.95,0.23809440439758234,-567.86,0.18405654277826705,-540.02,0.23071646819705616,-571.0,0.18449596935099902,-559.8,0.1967876010486127,-570.37,0.19460245377558694,-559.26,0.17809182983324806,-566.62,0.19483867759268675,-566.63,0.1845006898190651,-562.23,0.19346456783612295,-559.91,0.16251004556349397,-558.01,0.20646483955315825,-565.31,0.167915847133952,-550.0,0.18898701688132102,-517.16,0.24810921943159542
17,-564.78,0.16461401571147743,-546.16,0.21257036920029637,-556.93,0.18161973013585014,-556.51,0.1624317942209291,-562.17,0.1618756317994579,-560.17,0.19433528775225642,-543.61,0.3580866840196934,-563.77,0.15636316885166252,-565.88,0.1766111858737297,-564.01,0.20367579647344525,-535.06,0.27720687209348666,-567.08,0.19342436270439378,-560.01,0.15655252890824597,-561.9,0.22299737049507762,-564.52,0.2019363300957428,-561.0,0.19067611785221344,-562.37,0.1656100669639762,-563.25,0.18582516613155273,-563.33,0.1765998629289665,-575.46,0.17515662066011123,-541.54,0.20877604310520487,-565.79,0.17930792213487828,-562.9,0.14598967649411732,-563.6,0.17768525952976455,-552.47,0.1894906746884365,-561.12,0.23477190729968872,-567.19,0.19636730325344276,-538.1,0.22962743592270396,-570.5,0.1823522776678016,-559.34,0.19254563534598593,-569.79,0.19222541095617002,-558.92,0.1766777629860345,-566.12,0.19794348992567062,-566.09,0.193555260476356,-561.85,0.19422128465855357,-559.53,0.1608603681902271,-557.05,0.20955165011123528,-564.68,0.16854189279332238,-549.58,0.19113067193238656,-514.49,0.24723038213209347
18,-564.03,0.16291820225745152,-544.66,0.2122895625265971,-556.18,0.18432758281989725,-555.8,0.1612569310958769,-561.54,0.16042718536222164,-559.29,0.19320467266790597,-541.73,0.3574463928162533,-563.06,0.15479196458924363,-565.12,0.17255765342676288,-562.55,0.20114716955771694,-532.6,0.2762332228594603,-566.45,0.18872808798299945,-559.38,0.15506006656332474,-561.03,0.22102947032189485,-563.68,0.20543760425760704,-560.29,0.18371411929012527,-561.74,0.16006453621451222,-562.42,0.18295446346087163,-562.49,0.17540359313234932,-574.75,0.1742811442668425,-539.29,0.20773019365621517,-565.0,0.1784339428007936,-562.23,0.14236795702768584,-562.85,0.17621143530516933,-551.39,0.18888156473575446,-560.07,0.2372749440513985,-566.4,0.1897252695187182,-535.6,0.2339995667404337,-569.75,0.18021004486437134,-558.55,0.19032085905083548,-569.0,0.18982949398070212,-558.21,0.17502692742121162,-565.2,0.20554794729169523,-565.38,0.19195562598737512,-561.18,0.18810733532785207,-558.86,0.15665066402568473,-556.0,0.2089289157011069,-563.85,0.1627876553207273,-548.83,0.1886986425997917,-510.9,0.2464273908866501
19,-563.45,0.16292960947894367,-543.63,0.2120231180863804,-555.59,0.18664407554648488,-559.89,0.16012152960231305,-565.63,0.15910932128271488,-558.83,0.19100182535074076,-540.65,0.3568339904461395,-567.44,0.15330509982033613,-564.53,0.16961233596038766,-561.84,0.1881320448526779,-531.39,0.2754044617874607,-570.5,0.18756660283081675,-563.78,0.15365621914072772,-560.4,0.2198509964507181,-563.14,0.20445656402430595,-564.46,0.18655290734862223,-566.12,0.16294516410134507,-561.79,0.18589730952558675,-561.91,0.1735793851339788,-579.17,0.17346232112079696,-537.96,0.2067033335508645,-564.33,0.1785599055412308,-566.53,0.149652806121602,-562.23,0.1721907455254383,-550.85,0.18831927504924556,-559.41,0.2358470104517692,-565.77,0.18825604472617963,-534.22,0.2336395279638679,-574.21,0.17825168926720325,-563.01,0.18604457283066062,-568.33,0.19017425411351735,-562.47,0.17073239845008625,-564.58,0.20367228810410354,-564.67,0.19040638599010362,-565.44,0.1961303266550606,-563.12,0.1565468643811795,-555.29,0.2083540349151232,-563.22,0.16302940378694017,-553.17,0.18505045625297037,-508.44,0.245666988740385
20,-562.74,0.161691965169259,-542.42,0.21177558522986725,-554.76,0.17994473487340493,-565.57,0.16321259785938483,-571.51,0.1594346602688869,-557.87,0.20119192163408645,-539.27,0.35625338298661435,-573.04,0.15255045694009062,-563.73,0.1666519693664376,-561.55,0.19227163549169957,-530.8,0.27471367597804003,-576.25,0.17729441063762966,-569.36,0.15194265281274955,-559.61,0.21800575874021771,-562.31,0.20354406343385117,-570.18,0.18692594252339598,-571.67,0.1674110898269654,-561.0,0.18472373620629784,-561.08,0.1712906539130416,-584.64,0.17546319146946893,-536.79,0.2073475438120252,-563.58,0.17774787986239082,-572.12,0.15428355322128473,-561.43,0.1707148916869667,-550.43,0.18781192891090193,-559.2,0.23669089619171227,-564.98,0.17924108669190875,-533.56,0.23329495569102984,-579.76,0.17572979027798608,-568.52,0.18533347311324608,-567.54,0.1858299043511919,-568.01,0.16808516488126823,-563.83,0.20063028483230355,-563.96,0.18896569884938125,-571.07,0.19709403959695754,-568.59,0.15314321357465838,-554.79,0.20784134559561113,-562.43,0.16252530362062634,-558.68,0.18279985248751132,-505.56,0.24502846996974703
21,-562.07,0.1621845998623615,-541.68,0.20182362741421467,-554.34,0.1869813557354878,-566.03,0.1635481522708823,-571.93,0.16145266587517454,-557.33,0.20040980528471408,-538.39,0.36376699608459284,-573.45,0.15143890965801787,-563.14,0.16865805665324568,-562.01,0.19152630673001125,-531.14,0.27421992289860425,-576.92,0.17647501572423352,-569.82,0.154632365771414,-559.02,0.21152256680300036,-561.72,0.2030046991367065,-570.68,0.18577361400687575,-572.21,0.16712424665922843,-560.46,0.19039895189940176,-560.45,0.16782977833748222,-585.05,0.17498350535507728,-536.49,0.20698036338478,-563.04,0.18062962551262005,-572.58,0.16413011404499583,-560.81,0.17094556019689297,-550.43,0.18737763111526695,-559.78,0.24164734500115587,-564.48,0.17831796775023526,-533.35,0.23295913608801053,-580.14,0.17343981567499145,-568.89,0.18654998743549003,-566.95,0.17896158535943718,-568.43,0.16965228836928498,-563.33,0.1899250627039662,-563.33,0.18397543744379646,-571.53,0.196626959905371,-569.09,0.1560978784952548,-554.96,0.19895024638491948,-561.93,0.15995024808787112,-559.22,0.18963072795828395,-503.85,0.23534449855649348
22,-561.4,0.16199912645472056,-540.97,0.19827353505144268,-553.51,0.19164164711135256,-564.69,0.16301594844728157,-570.47,0.16118393854606877,-556.62,0.19365410814895628,-537.56,0.36354537731641023,-572.08,0.15048556154734613,-562.39,0.1678711340245318,-562.34,0.19090417514007502,-531.8,0.2739415358345376,-575.29,0.17568940787164816,-568.35,0.15173924065051408,-558.23,0.21047115354151855,-561.06,0.20231202374327623,-569.3,0.18475503112731448,-570.62,0.1632273160012961,-559.66,0.18950970031517378,-559.74,0.1692433726336991,-583.64,0.17228008919554808,-536.75,0.20669756096141095,-562.29,0.18015761069490996,-571.08,0.16195417689266733,-560.1,0.17016034293400933,-550.68,0.1870166946785967,-560.03,0.22979303137735324,-563.77,0.17743506393875746,-533.1,0.23261088572052485,-578.76,0.17242629230589657,-567.6,0.18275159817713776,-566.16,0.16987190706558802,-567.14,0.16642599851783252,-562.57,0.18593309116735562,-562.63,0.18313447081667236,-570.24,0.19232427899523047,-567.75,0.15558715798561487,-555.04,0.1984993877843482,-561.09,0.15969327893804885,-557.89,0.19005199539823606,-501.76,0.22878608351352647
