day_time_index,Vacio_01,score_Vacio_01,Vacio_03,score_Vacio_03,Vacio_05,score_Vacio_05,Vacio_07,score_Vacio_07,Vacio_11,score_Vacio_11,Vacio_13,score_Vacio_13,Vacio_19,score_Vacio_19,Vacio_23,score_Vacio_23,Vacio_25,score_Vacio_25,Vacio_26,score_Vacio_26,Vacio_27,score_Vacio_27,Vacio_28,score_Vacio_28,Vacio_32,score_Vacio_32,Vacio_33,score_Vacio_33,Vacio_34,score_Vacio_34,Vacio_35,score_Vacio_35,Vacio_36,score_Vacio_36,Vacio_37,score_Vacio_37,Vacio_38,score_Vacio_38,Vacio_39,score_Vacio_39,Vacio_41,score_Vacio_41,Vacio_42,score_Vacio_42,Vacio_43,score_Vacio_43,Vacio_45,score_Vacio_45,Vacio_47,score_Vacio_47,Vacio_48,score_Vacio_48,Vacio_49,score_Vacio_49,Vacio_50,score_Vacio_50,Vacio_51,score_Vacio_51,Vacio_52,score_Vacio_52,Vacio_54,score_Vacio_54,Vacio_56,score_Vacio_56,Vacio_57,score_Vacio_57,Vacio_58,score_Vacio_58,Vacio_59,score_Vacio_59,Vacio_60,score_Vacio_60,Vacio_61,score_Vacio_61,Vacio_62,score_Vacio_62,Vacio_63,score_Vacio_63,Vacio_64,score_Vacio_64
11,-566.16,0.19944075977467557,-550.06,0.20215889979369686,-558.01,0.19170156724609366,-569.66,0.1849368576946781,-575.48,0.22800970616720745,-562.0,0.17857953829663617,-551.62,0.17541864717356634,-575.96,0.1994957278827789,-567.6,0.2103037504361146,-562.6,0.20259778585567073,-557.6,0.1946545189886027,-580.42,0.20464941041042792,-571.7,0.17060232262737438,-563.37,0.18600299106043,-566.73,0.1941685061225911,-573.94,0.1970395106437577,-575.04,0.22089130360525033,-564.71,0.19126690598547078,-564.96,0.204142195056525,-587.39,0.21114799801401585,-555.23,0.17615331040816462,-566.17,0.1965782797868546,-575.05,0.22032511596927135,-565.15,0.1938698930114745,-550.64,0.18068430997193774,-561.32,0.18165268632825082,-568.53,0.19094642079615037,-554.75,0.21585546036621683,-583.6,0.2100966397195304,-572.27,0.20734804645507138,-571.29,0.20300766417776936,-570.93,0.17793022070515124,-567.37,0.20758202174761511,-566.92,0.17403630211923773,-574.37,0.22895326010132597,-572.47,0.1812970944475935,-554.13,0.19085652107093762,-565.93,0.1980565306946071,-562.64,0.17416099650469688,-546.78,0.18665667536871638
12,-568.96,0.20041120653044547,-550.43,0.20133570644566384,-560.6,0.18944604986644936,-568.62,0.18371594159210958,-574.44,0.224610052636177,-564.67,0.1789094502422492,-553.04,0.16954868331623676,-574.87,0.1997309511673227,-570.34,0.2079446979788268,-562.34,0.2010169697318234,-559.43,0.19495192315922993,-579.46,0.19942828696053994,-570.61,0.16675596209670276,-566.08,0.18622963713853816,-569.48,0.19551409185022087,-572.81,0.19283636874863302,-573.88,0.21734822497639275,-567.47,0.19352172963278969,-567.63,0.20655193097400867,-586.35,0.20826790891481364,-556.32,0.17753801535295038,-568.92,0.1929488105787076,-573.88,0.21465181172986647,-568.03,0.19437051659909776,-550.56,0.17896045575155795,-562.66,0.1795692738514399,-571.28,0.18459304277869015,-551.91,0.2145436171215263,-582.56,0.2034307066077644,-571.23,0.20195166000336495,-573.96,0.20101872852186775,-569.93,0.17623357719411198,-570.09,0.2042052704519238,-569.68,0.1722325890259369,-573.45,0.22664802654240895,-571.38,0.17944037352901893,-552.96,0.18861189939252934,-568.64,0.20392670155189,-561.52,0.1733523623032649,-543.74,0.18579031928938716
13,-569.25,0.198598686136567,-550.97,0.19986515443175434,-561.1,0.19168999406149934,-567.74,0.18475071791818287,-573.64,0.2174527181926504,-565.05,0.17883411383773887,-553.71,0.16814221550374492,-574.29,0.19045204166358196,-570.84,0.20621478221524175,-562.34,0.19663446862474393,-560.48,0.19128512605317788,-578.84,0.1938664857454582,-569.98,0.1632943487278295,-566.58,0.1875073215994226,-569.9,0.19359157637393015,-572.02,0.18907613003371332,-573.29,0.20975069760791668,-567.93,0.19678957044661582,-568.0,0.20997471238798232,-585.64,0.20548404450073127,-557.36,0.17583652273365924,-569.34,0.1886075400573046,-573.34,0.20901955766558583,-568.32,0.1942618337310138,-550.68,0.17723731393664893,-563.78,0.17835322946367416,-571.66,0.18489494732162565,-550.16,0.21412509709246574,-581.93,0.19963159175768053,-570.56,0.19815718851977385,-574.54,0.19989582405711548,-569.22,0.17456133684209443,-570.55,0.20284481338558064,-570.09,0.16807063562279287,-572.79,0.21921251647842818,-570.67,0.17615783986420472,-552.46,0.1829104151161459,-569.19,0.20140868422005936,-560.93,0.17315160137552343,-542.07,0.1829242937195825
14,-568.71,0.19543109014146615,-551.56,0.19648411545611472,-560.52,0.18170630325963652,-566.95,0.17548725787133965,-572.89,0.21982865233212784,-564.47,0.17698395065323247,-554.21,0.1646674613725025,-573.41,0.19313849999195132,-570.04,0.2047909174382591,-562.51,0.19602058048583137,-561.44,0.1912584925262492,-578.05,0.1849084605931207,-569.15,0.16195156788541798,-565.87,0.18621211039169322,-569.23,0.19265329935098527,-571.31,0.18650763011678295,-572.42,0.2080282263501393,-567.3,0.19846573501159054,-567.38,0.2159723230018185,-584.89,0.2027208747994076,-558.41,0.17410607704764025,-568.59,0.18724402660676243,-572.54,0.20366899172766537,-567.57,0.19359342601238583,-550.68,0.17550802920997097,-564.37,0.17636661515740365,-571.03,0.18407509402091582,-548.41,0.2093840593161465,-581.06,0.1979092851690884,-569.73,0.19187766227897246,-573.75,0.20096243806237524,-568.43,0.17285516788239266,-569.92,0.20140834404295999,-569.43,0.16705498832441262,-571.95,0.21787650124691602,-569.84,0.17488268541958493,-551.79,0.18312293925043996,-568.48,0.19720167201810612,-560.02,0.17141996204347187,-540.11,0.18013518863066252
15,-568.04,0.19358625457848427,-551.8,0.19501050596873468,-559.93,0.17998709764235024,-565.65,0.17981363073612378,-571.51,0.21765064736584677,-563.84,0.17386731760789234,-554.46,0.16502783535383675,-572.08,0.1908671549400937,-569.5,0.20315250312563954,-562.47,0.20462224267083715,-561.69,0.17983231796672716,-576.46,0.18307806373878668,-567.72,0.15639123091873286,-565.37,0.18298487435512015,-568.65,0.19126264456672784,-569.89,0.18792945802185446,-570.96,0.2096292896248881,-566.67,0.19386846491839094,-566.88,0.21373083843247548,-583.55,0.20140559987063078,-558.99,0.1723376411395539,-568.05,0.18566676410255895,-571.04,0.20199079415207397,-567.19,0.1912538206770896,-550.56,0.17375104830302002,-564.54,0.17535602270988085,-570.45,0.18315911727307982,-547.41,0.19789468277597358,-579.68,0.1937479949049496,-568.31,0.19313805254064143,-573.34,0.199284923915243,-567.1,0.17337124790132713,-569.34,0.19988104999995007,-568.88,0.16593825007780683,-570.7,0.21864686446928785,-568.59,0.1735406738150672,-551.33,0.18269195934890806,-568.02,0.2101083058082786,-558.76,0.18230238925635006,-539.02,0.17984706833686115
16,-567.33,0.187502474839354,-551.8,0.1841571207614265,-559.26,0.17837407592199211,-559.64,0.18022077449932822,-565.42,0.20609615532583675,-563.21,0.17282193504182197,-553.96,0.1629210606389686,-565.86,0.19062754410165153,-568.86,0.20145847501764358,-562.3,0.20360756739869856,-561.48,0.16915493281042507,-570.46,0.18262046187503606,-561.68,0.1563095682906771,-564.66,0.18153064661264695,-567.86,0.18745622647238497,-563.88,0.18490406405653287,-564.95,0.2031824404267702,-565.96,0.18762527408608165,-566.17,0.20909224316167802,-577.29,0.2012178822429276,-559.2,0.17050558159163537,-567.38,0.18451791901793083,-565.03,0.2001846205178498,-566.36,0.18979425074969,-550.14,0.17196770269937472,-564.24,0.1619298218024185,-569.74,0.1821380925714851,-546.2,0.19895153455885828,-573.59,0.19177792744757421,-562.22,0.1990118813504917,-572.58,0.19355741460381012,-560.97,0.17580023805736342,-568.71,0.19826152598740637,-568.13,0.16471517301907135,-564.4,0.21280605226242888,-562.45,0.17283971311855523,-550.54,0.1661076982685,-567.22,0.20835137406278784,-552.71,0.1684555023602187,-537.61,0.183368759382196
17,-566.87,0.18428106009432138,-551.68,0.1847217338447171,-558.76,0.18069390652646625,-559.48,0.17961847658474317,-565.25,0.20435056586206432,-562.63,0.17172960159573458,-553.42,0.16151572416134,-565.86,0.18967071460554935,-568.32,0.1989745525240615,-561.97,0.20258433801867543,-560.93,0.16730058643368212,-570.37,0.18068137772788342,-561.52,0.15488061786457358,-564.12,0.18046312986540838,-567.52,0.18610593283248367,-563.75,0.18787069354891603,-564.87,0.199062313977698,-565.51,0.18644132745601272,-565.71,0.20739591979424812,-577.25,0.2020701885263203,-558.99,0.16552931284269676,-566.84,0.18317863097226883,-564.95,0.19796501100669234,-565.86,0.1768183482199508,-549.6,0.17019425184753234,-564.37,0.16029718999710835,-569.36,0.18102392512445062,-545.2,0.19915856182802671,-573.54,0.1936089963053157,-562.3,0.1965419003349083,-572.08,0.18682465922412803,-560.88,0.17418006986040532,-568.13,0.20188646850674655,-567.63,0.16340212394066567,-564.36,0.2089882905670567,-562.33,0.17022239029266067,-549.62,0.16277209418072974,-566.72,0.20622027538061646,-552.54,0.16704870575267095,-536.73,0.19001580965280812
18,-566.16,0.18836398040661761,-551.26,0.18399593934812436,-558.05,0.17652977881130633,-559.1,0.17226067578894974,-564.88,0.20186484940862426,-562.0,0.16989516062185894,-552.75,0.158118567308431,-565.4,0.18783291940938357,-567.64,0.19568519683354096,-561.26,0.19987985890439836,-560.22,0.16731768466692148,-569.96,0.17512682804350033,-561.1,0.15549661116662722,-563.53,0.18048277403029567,-566.81,0.18840437384660205,-563.46,0.19004082847482637,-564.49,0.1968903131374125,-564.8,0.1845055414678692,-565.04,0.2049040537970842,-576.96,0.20661272746748255,-558.45,0.16806483435111955,-566.17,0.17991232959459352,-564.49,0.19685589130729675,-565.23,0.17419070465518574,-548.69,0.16795454225484907,-563.7,0.16041866494103865,-568.65,0.17854772993999515,-544.11,0.19028744240061068,-573.09,0.1909893245928066,-561.8,0.19771880374476908,-571.37,0.18519945435294907,-560.42,0.17600206873321864,-567.42,0.20032316777567855,-566.96,0.16222360087873533,-563.98,0.20685118722053808,-561.91,0.17326858057193564,-548.45,0.1621849982984755,-566.1,0.20141147723722427,-552.17,0.16834678407208242,-535.6,0.1897833046688121
19,-565.66,0.19003532497567582,-551.06,0.18597048844808234,-557.55,0.17907892317576635,-560.1,0.1667451128640605,-565.88,0.20642190439609343,-561.46,0.1629707245322343,-552.29,0.1579122056935377,-566.53,0.18526090453191404,-567.14,0.19718609181366142,-560.8,0.18929117894473813,-559.81,0.16732129049561403,-571.0,0.1753020233407365,-562.19,0.15406421831935804,-563.03,0.17893822607262663,-566.27,0.18729745850296234,-564.38,0.1845632514556174,-565.49,0.200985324521939,-564.42,0.18199902915374466,-564.54,0.20184730858645666,-578.04,0.20229881182032003,-558.07,0.16026687539887646,-565.71,0.1808317414331168,-565.57,0.19593179071025585,-564.77,0.17469350611313283,-548.15,0.17077000487580696,-563.87,0.1594738155113692,-568.11,0.1839467107468791,-543.49,0.18935799052658114,-574.09,0.18964157107399476,-562.89,0.19043127126572743,-570.83,0.18219553624792362,-561.47,0.17250068303216137,-567.0,0.2019814199625557,-566.55,0.165550060708413,-564.86,0.20640931710264865,-563.0,0.17329458521074365,-547.53,0.1616320616930313,-565.51,0.19958552410402847,-553.13,0.16236522652836152,-534.73,0.18954787403890583
20,-565.12,0.18862135941563324,-550.48,0.18547636696511247,-556.97,0.17790588137039143,-566.36,0.16525352343559058,-572.31,0.201348303025366,-560.92,0.1634290840864877,-552.21,0.15685996285621417,-572.91,0.17945794363551731,-566.59,0.1941372147748367,-560.34,0.18805450231149112,-559.68,0.1673130075436511,-577.46,0.17067209052148136,-568.64,0.15473421554191497,-562.32,0.17714297218655412,-565.73,0.18588647754325488,-570.77,0.1881868460751734,-572.08,0.2060267549046823,-563.63,0.1791377267775383,-563.87,0.19846289837958103,-584.43,0.20159473147694235,-557.7,0.16229477901432404,-565.12,0.17637227216022908,-572.0,0.19046511072865918,-564.1,0.17842904444675112,-547.61,0.1707686473342286,-562.66,0.15862047429142112,-567.48,0.18684744876763143,-542.9,0.1885508877881138,-580.64,0.18935448719848386,-569.35,0.18958220220727245,-570.21,0.18330470753332528,-567.89,0.1706212116255298,-566.37,0.1973292498623988,-565.88,0.1630858560350998,-571.45,0.1999484849160416,-569.5,0.1723073285450292,-546.78,0.1611296770988226,-564.93,0.20216151370701063,-559.64,0.16883549050673152,-533.77,0.1841279134453473
21,-564.7,0.192769272518959,-550.43,0.18259070615955106,-556.55,0.18445529388765003,-567.82,0.18382666194669195,-573.81,0.20370258096908267,-560.5,0.16418983053943192,-552.5,0.15783087110192126,-574.29,0.17827991757085965,-566.17,0.2011039322784946,-560.18,0.18760002562345096,-560.06,0.14812402210141606,-578.76,0.16963325596775025,-570.07,0.15386275921661952,-561.82,0.17068550058247664,-565.23,0.19138954469214348,-572.23,0.18553298109924396,-573.38,0.20466614728799137,-563.25,0.1788011885531125,-563.5,0.20013925809373811,-585.72,0.19965911185022106,-557.78,0.1657251437816214,-564.62,0.18350036833190098,-573.29,0.18991611802112815,-563.73,0.1901992867106702,-547.57,0.16785283277289464,-563.08,0.16652953344689644,-567.03,0.1845245489048848,-542.82,0.18786666126826118,-581.97,0.18876009078760406,-570.69,0.1884910330931528,-569.87,0.1856265404441274,-569.27,0.17211415975138702,-565.87,0.20427451306755012,-565.5,0.1730525077208018,-572.7,0.19900694808904734,-570.76,0.16643519550462227,-546.45,0.15904096796322498,-564.6,0.20912976595322672,-561.02,0.17460909500251853,-533.27,0.1786779505154118
22,-564.2,0.1915387396179366,-550.52,0.18249675146842953,-556.01,0.1837532333548323,-567.82,0.1829261084879329,-573.68,0.2029693765402929,-559.96,0.16244751879444175,-553.08,0.15713101394222606,-574.12,0.17721615283932723,-565.54,0.19983584992120582,-560.3,0.1850771270698696,-560.52,0.14803266708656798,-578.84,0.17178133012422883,-569.86,0.15132982368049092,-561.45,0.16828885251167527,-564.77,0.1892636558844618,-571.81,0.1845248323792289,-573.25,0.20642072781782783,-562.79,0.17477885175689434,-563.04,0.1952771873946003,-585.68,0.1987286389434762,-558.07,0.16486601436938925,-564.12,0.1825328365647692,-573.21,0.19115997326781037,-563.27,0.1839406445161321,-547.57,0.16723452320285523,-562.95,0.16463896865170777,-566.65,0.1838430937506789,-542.9,0.18730810336836587,-581.89,0.18949182292676264,-570.52,0.18786818646008627,-569.37,0.18788068117969026,-569.22,0.17056832217498433,-565.45,0.20337020335041492,-564.96,0.17229829505664246,-572.79,0.20437539589572287,-570.67,0.1657200650653282,-546.11,0.1520302141508374,-564.01,0.20731060545291238,-560.89,0.16381575262213388,-532.85,0.1785866393169938
