day_time_index,Vacio_01,score_Vacio_01,Vacio_03,score_Vacio_03,Vacio_05,score_Vacio_05,Vacio_07,score_Vacio_07,Vacio_11,score_Vacio_11,Vacio_13,score_Vacio_13,Vacio_19,score_Vacio_19,Vacio_23,score_Vacio_23,Vacio_25,score_Vacio_25,Vacio_26,score_Vacio_26,Vacio_27,score_Vacio_27,Vacio_28,score_Vacio_28,Vacio_32,score_Vacio_32,Vacio_33,score_Vacio_33,Vacio_34,score_Vacio_34,Vacio_35,score_Vacio_35,Vacio_36,score_Vacio_36,Vacio_37,score_Vacio_37,Vacio_38,score_Vacio_38,Vacio_39,score_Vacio_39,Vacio_41,score_Vacio_41,Vacio_42,score_Vacio_42,Vacio_43,score_Vacio_43,Vacio_45,score_Vacio_45,Vacio_47,score_Vacio_47,Vacio_48,score_Vacio_48,Vacio_49,score_Vacio_49,Vacio_50,score_Vacio_50,Vacio_51,score_Vacio_51,Vacio_52,score_Vacio_52,Vacio_54,score_Vacio_54,Vacio_56,score_Vacio_56,Vacio_57,score_Vacio_57,Vacio_58,score_Vacio_58,Vacio_59,score_Vacio_59,Vacio_60,score_Vacio_60,Vacio_61,score_Vacio_61,Vacio_62,score_Vacio_62,Vacio_63,score_Vacio_63,Vacio_64,score_Vacio_64
11,-554.43,0.19944075977467557,-555.62,0.20215889979369686,-546.37,0.19170156724609366,-563.65,0.1849368576946781,-569.89,0.22800970616720745,-550.87,0.17857953829663617,-550.96,0.17541864717356634,-569.99,0.1994957278827789,-556.58,0.2103037504361146,-561.72,0.20259778585567073,-550.5,0.1946545189886027,-575.67,0.20464941041042792,-567.13,0.17060232262737438,-551.97,0.18600299106043,-556.34,0.1941685061225911,-568.14,0.1970395106437577,-569.21,0.22089130360525033,-553.32,0.19126690598547078,-553.61,0.204142195056525,-579.96,0.21114799801401585,-552.98,0.17615331040816462,-553.78,0.1965782797868546,-568.79,0.22032511596927135,-553.46,0.1938698930114745,-551.35,0.18068430997193774,-552.3,0.18165268632825082,-556.97,0.19094642079615037,-556.42,0.21585546036621683,-578.09,0.2100966397195304,-566.39,0.20734804645507138,-559.86,0.20300766417776936,-564.39,0.17793022070515124,-556.31,0.20758202174761511,-554.95,0.17403630211923773,-568.32,0.22895326010132597,-566.75,0.1812970944475935,-554.58,0.19085652107093762,-554.63,0.1980565306946071,-557.55,0.17416099650469688,-548.83,0.18665667536871638
12,-557.77,0.20041120653044547,-554.46,0.20133570644566384,-549.8,0.18944604986644936,-562.77,0.18371594159210958,-568.97,0.224610052636177,-554.41,0.1789094502422492,-551.29,0.16954868331623676,-569.11,0.1997309511673227,-560.16,0.2079446979788268,-562.26,0.2010169697318234,-549.83,0.19495192315922993,-574.71,0.19942828696053994,-566.17,0.16675596209670276,-555.6,0.18622963713853816,-559.97,0.19551409185022087,-567.26,0.19283636874863302,-568.41,0.21734822497639275,-556.82,0.19352172963278969,-557.03,0.20655193097400867,-579.13,0.20826790891481364,-551.52,0.17753801535295038,-557.16,0.1929488105787076,-567.7,0.21465181172986647,-556.93,0.19437051659909776,-551.85,0.17896045575155795,-551.51,0.1795692738514399,-560.26,0.18459304277869015,-554.46,0.2145436171215263,-577.22,0.2034307066077644,-565.39,0.20195166000336495,-563.41,0.20101872852186775,-563.47,0.17623357719411198,-559.82,0.2042052704519238,-558.45,0.1722325890259369,-567.36,0.22664802654240895,-565.92,0.17944037352901893,-554.0,0.18861189939252934,-558.17,0.20392670155189,-556.59,0.1733523623032649,-546.95,0.18579031928938716
13,-563.07,0.198598686136567,-553.55,0.19986515443175434,-555.01,0.19168999406149934,-561.69,0.18475071791818287,-567.92,0.2174527181926504,-559.63,0.17883411383773887,-552.17,0.16814221550374492,-568.07,0.19045204166358196,-565.29,0.20621478221524175,-562.93,0.19663446862474393,-549.08,0.19128512605317788,-573.71,0.1938664857454582,-565.21,0.1632943487278295,-560.57,0.1875073215994226,-565.06,0.19359157637393015,-566.22,0.18907613003371332,-567.33,0.20975069760791668,-562.08,0.19678957044661582,-562.33,0.20997471238798232,-578.13,0.20548404450073127,-550.1,0.17583652273365924,-562.45,0.1886075400573046,-566.74,0.20901955766558583,-562.14,0.1942618337310138,-553.81,0.17723731393664893,-550.81,0.17835322946367416,-565.52,0.18489494732162565,-551.41,0.21412509709246574,-576.22,0.19963159175768053,-564.39,0.19815718851977385,-568.58,0.19989582405711548,-562.55,0.17456133684209443,-565.0,0.20284481338558064,-563.5,0.16807063562279287,-566.36,0.21921251647842818,-564.83,0.17615783986420472,-553.12,0.1829104151161459,-563.3,0.20140868422005936,-555.59,0.17315160137552343,-544.36,0.1829242937195825
14,-563.57,0.19543109014146615,-553.34,0.19648411545611472,-555.55,0.18170630325963652,-561.15,0.17548725787133965,-567.3,0.21982865233212784,-560.09,0.17698395065323247,-552.75,0.1646674613725025,-567.44,0.19313849999195132,-565.75,0.2047909174382591,-563.14,0.19602058048583137,-548.41,0.1912584925262492,-573.04,0.1849084605931207,-564.53,0.16195156788541798,-561.15,0.18621211039169322,-565.6,0.19265329935098527,-565.55,0.18650763011678295,-566.79,0.2080282263501393,-562.58,0.19846573501159054,-562.79,0.2159723230018185,-577.46,0.2027208747994076,-549.14,0.17410607704764025,-563.0,0.18724402660676243,-566.16,0.20366899172766537,-562.73,0.19359342601238583,-554.69,0.17550802920997097,-550.39,0.17636661515740365,-565.94,0.18407509402091582,-549.24,0.2093840593161465,-575.55,0.1979092851690884,-563.81,0.19187766227897246,-569.16,0.20096243806237524,-561.88,0.17285516788239266,-565.45,0.20140834404295999,-564.04,0.16705498832441262,-565.73,0.21787650124691602,-564.12,0.17488268541958493,-552.5,0.18312293925043996,-563.89,0.19720167201810612,-555.05,0.17141996204347187,-542.2,0.18013518863066252
15,-562.74,0.19358625457848427,-553.22,0.19501050596873468,-554.59,0.17998709764235024,-559.18,0.17981363073612378,-565.42,0.21765064736584677,-559.08,0.17386731760789234,-552.96,0.16502783535383675,-565.52,0.1908671549400937,-564.74,0.20315250312563954,-563.14,0.20462224267083715,-546.99,0.17983231796672716,-571.12,0.18307806373878668,-562.56,0.15639123091873286,-560.19,0.18298487435512015,-564.64,0.19126264456672784,-563.5,0.18792945802185446,-564.74,0.2096292896248881,-561.67,0.19386846491839094,-561.95,0.21373083843247548,-575.46,0.20140559987063078,-547.8,0.1723376411395539,-562.08,0.18566676410255895,-564.15,0.20199079415207397,-561.77,0.1912538206770896,-554.94,0.17375104830302002,-549.73,0.17535602270988085,-565.11,0.18315911727307982,-545.91,0.19789468277597358,-573.67,0.1937479949049496,-561.8,0.19313805254064143,-568.2,0.199284923915243,-559.97,0.17337124790132713,-564.54,0.19988104999995007,-563.25,0.16593825007780683,-563.94,0.21864686446928785,-562.33,0.1735406738150672,-551.37,0.18269195934890806,-562.89,0.2101083058082786,-553.13,0.18230238925635006,-539.19,0.17984706833686115
16,-562.19,0.187502474839354,-553.05,0.1841571207614265,-554.09,0.17837407592199211,-554.01,0.18022077449932822,-560.25,0.20609615532583675,-558.67,0.17282193504182197,-552.62,0.1629210606389686,-560.22,0.19062754410165153,-564.36,0.20145847501764358,-562.6,0.20360756739869856,-545.58,0.16915493281042507,-565.95,0.18262046187503606,-557.28,0.1563095682906771,-559.61,0.18153064661264695,-564.14,0.18745622647238497,-558.41,0.18490406405653287,-559.57,0.2031824404267702,-561.08,0.18762527408608165,-561.37,0.20909224316167802,-570.24,0.2012178822429276,-546.68,0.17050558159163537,-561.62,0.18451791901793083,-558.89,0.2001846205178498,-561.27,0.18979425074969,-554.48,0.17196770269937472,-548.98,0.1619298218024185,-564.56,0.1821380925714851,-543.61,0.19895153455885828,-568.45,0.19177792744757421,-556.63,0.1990118813504917,-567.62,0.19355741460381012,-554.71,0.17580023805736342,-563.99,0.19826152598740637,-562.67,0.16471517301907135,-558.64,0.21280605226242888,-556.99,0.17283971311855523,-550.08,0.1661076982685,-562.39,0.20835137406278784,-547.87,0.1684555023602187,-537.1,0.183368759382196
17,-561.32,0.18428106009432138,-552.51,0.1847217338447171,-553.34,0.18069390652646625,-553.26,0.17961847658474317,-559.49,0.20435056586206432,-557.87,0.17172960159573458,-551.04,0.16151572416134,-559.56,0.18967071460554935,-563.48,0.1989745525240615,-561.01,0.20258433801867543,-542.95,0.16730058643368212,-565.24,0.18068137772788342,-556.65,0.15488061786457358,-558.81,0.18046312986540838,-563.22,0.18610593283248367,-557.7,0.18787069354891603,-558.86,0.199062313977698,-560.29,0.18644132745601272,-560.53,0.20739591979424812,-569.49,0.2020701885263203,-544.76,0.16552931284269676,-560.66,0.18317863097226883,-558.27,0.19796501100669234,-560.47,0.1768183482199508,-553.19,0.17019425184753234,-547.61,0.16029718999710835,-563.73,0.18102392512445062,-540.11,0.19915856182802671,-567.7,0.1936089963053157,-555.92,0.1965419003349083,-566.87,0.18682465922412803,-553.96,0.17418006986040532,-563.2,0.20188646850674655,-561.79,0.16340212394066567,-557.93,0.2089882905670567,-556.36,0.17022239029266067,-547.95,0.16277209418072974,-561.59,0.20622027538061646,-547.12,0.16704870575267095,-534.18,0.19001580965280812
18,-560.78,0.18836398040661761,-552.05,0.18399593934812436,-552.67,0.17652977881130633,-552.84,0.17226067578894974,-559.08,0.20186484940862426,-557.21,0.16989516062185894,-550.33,0.158118567308431,-559.22,0.18783291940938357,-562.89,0.19568519683354096,-559.97,0.19987985890439836,-541.4,0.16731768466692148,-564.78,0.17512682804350033,-556.32,0.15549661116662722,-558.31,0.18048277403029567,-562.72,0.18840437384660205,-557.37,0.19004082847482637,-558.49,0.1968903131374125,-559.7,0.1845055414678692,-559.99,0.2049040537970842,-569.24,0.20661272746748255,-543.34,0.16806483435111955,-560.16,0.17991232959459352,-557.85,0.19685589130729675,-559.8,0.17419070465518574,-552.43,0.16795454225484907,-546.57,0.16041866494103865,-563.1,0.17854772993999515,-538.15,0.19028744240061068,-567.28,0.1909893245928066,-555.42,0.19771880374476908,-566.28,0.18519945435294907,-553.59,0.17600206873321864,-562.66,0.20032316777567855,-561.17,0.16222360087873533,-557.51,0.20685118722053808,-556.03,0.17326858057193564,-546.74,0.1621849982984755,-561.01,0.20141147723722427,-546.7,0.16834678407208242,-532.18,0.1897833046688121
19,-559.9,0.19003532497567582,-551.22,0.18597048844808234,-551.92,0.17907892317576635,-554.51,0.1667451128640605,-560.75,0.20642190439609343,-556.41,0.1629707245322343,-549.08,0.1579122056935377,-560.85,0.18526090453191404,-562.01,0.19718609181366142,-558.63,0.18929117894473813,-539.02,0.16732129049561403,-566.45,0.1753020233407365,-557.87,0.15406421831935804,-557.44,0.17893822607262663,-561.89,0.18729745850296234,-558.95,0.1845632514556174,-560.11,0.200985324521939,-558.83,0.18199902915374466,-559.12,0.20184730858645666,-570.86,0.20229881182032003,-540.96,0.16026687539887646,-559.33,0.1808317414331168,-559.56,0.19593179071025585,-559.01,0.17469350611313283,-551.18,0.17077000487580696,-545.24,0.1594738155113692,-562.31,0.1839467107468791,-535.23,0.18935799052658114,-568.95,0.18964157107399476,-557.05,0.19043127126572743,-565.41,0.18219553624792362,-555.13,0.17250068303216137,-561.78,0.2019814199625557,-560.41,0.165550060708413,-559.01,0.20640931710264865,-557.53,0.17329458521074365,-545.4,0.1616320616930313,-560.09,0.19958552410402847,-548.25,0.16236522652836152,-530.01,0.18954787403890583
20,-559.27,0.18862135941563324,-550.68,0.18547636696511247,-551.3,0.17790588137039143,-560.48,0.16525352343559058,-566.84,0.201348303025366,-555.83,0.1634290840864877,-548.58,0.15685996285621417,-566.98,0.17945794363551731,-561.5,0.1941372147748367,-558.01,0.18805450231149112,-537.69,0.1673130075436511,-572.38,0.17067209052148136,-564.03,0.15473421554191497,-556.77,0.17714297218655412,-561.22,0.18588647754325488,-564.96,0.1881868460751734,-566.12,0.2060267549046823,-558.29,0.1791377267775383,-558.53,0.19846289837958103,-576.83,0.20159473147694235,-539.54,0.16229477901432404,-558.66,0.17637227216022908,-565.53,0.19046511072865918,-558.51,0.17842904444675112,-550.56,0.1707686473342286,-544.45,0.15862047429142112,-561.77,0.18684744876763143,-533.43,0.1885508877881138,-575.0,0.18935448719848386,-563.18,0.18958220220727245,-564.82,0.18330470753332528,-561.43,0.1706212116255298,-561.07,0.1973292498623988,-559.79,0.1630858560350998,-565.23,0.1999484849160416,-563.83,0.1723073285450292,-545.07,0.1611296770988226,-559.55,0.20216151370701063,-554.42,0.16883549050673152,-528.34,0.1841279134453473
21,-558.48,0.192769272518959,-549.85,0.18259070615955106,-550.46,0.18445529388765003,-562.77,0.18382666194669195,-568.97,0.20370258096908267,-555.0,0.16418983053943192,-548.83,0.15783087110192126,-569.07,0.17827991757085965,-560.75,0.2011039322784946,-558.21,0.18760002562345096,-536.56,0.14812402210141606,-574.71,0.16963325596775025,-566.17,0.15386275921661952,-556.1,0.17068550058247664,-560.51,0.19138954469214348,-567.18,0.18553298109924396,-568.33,0.20466614728799137,-557.45,0.1788011885531125,-557.7,0.20013925809373811,-579.04,0.19965911185022106,-537.87,0.1657251437816214,-557.99,0.18350036833190098,-567.74,0.18991611802112815,-557.59,0.1901992867106702,-550.26,0.16785283277289464,-543.83,0.16652953344689644,-560.89,0.1845245489048848,-531.3,0.18786666126826118,-577.18,0.18876009078760406,-565.39,0.1884910330931528,-564.12,0.1856265404441274,-563.51,0.17211415975138702,-560.4,0.20427451306755012,-559.12,0.1730525077208018,-567.23,0.19900694808904734,-565.75,0.16643519550462227,-545.53,0.15904096796322498,-558.8,0.20912976595322672,-556.63,0.17460909500251853,-526.63,0.1786779505154118
22,-558.02,0.1915387396179366,-549.65,0.18249675146842953,-549.88,0.1837532333548323,-562.15,0.1829261084879329,-568.43,0.2029693765402929,-554.41,0.16244751879444175,-548.91,0.15713101394222606,-568.53,0.17721615283932723,-560.11,0.19983584992120582,-558.42,0.1850771270698696,-535.89,0.14803266708656798,-574.17,0.17178133012422883,-565.41,0.15132982368049092,-555.52,0.16828885251167527,-559.89,0.1892636558844618,-566.59,0.1845248323792289,-567.62,0.20642072781782783,-556.99,0.17477885175689434,-557.2,0.1952771873946003,-578.42,0.1987286389434762,-536.91,0.16486601436938925,-557.45,0.1825328365647692,-567.03,0.19115997326781037,-557.05,0.1839406445161321,-550.1,0.16723452320285523,-543.79,0.16463896865170777,-560.35,0.1838430937506789,-530.05,0.18730810336836587,-576.59,0.18949182292676264,-564.81,0.18786818646008627,-563.49,0.18788068117969026,-562.8,0.17056832217498433,-559.78,0.20337020335041492,-558.45,0.17229829505664246,-566.69,0.20437539589572287,-565.12,0.1657200650653282,-545.7,0.1520302141508374,-558.17,0.20731060545291238,-555.93,0.16381575262213388,-525.75,0.1785866393169938
